Name                                                      Stmts   Miss  Cover
-----------------------------------------------------------------------------
base/__init__.py                                              0      0   100%
base/admin.py                                                 1      0   100%
base/apps.py                                                  4      0   100%
base/migrations/__init__.py                                   0      0   100%
base/models.py                                                1      0   100%
base/tests.py                                                16      0   100%
base/views.py                                                 1      1     0%
config/__init__.py                                            0      0   100%
config/asgi.py                                                4      4     0%
config/settings.py                                           24      0   100%
config/urls.py                                                7      0   100%
config/wsgi.py                                                4      4     0%
manage.py                                                    12      2    83%
trading/__init__.py                                           0      0   100%
trading/admin.py                                             36     13    64%
trading/apps.py                                               4      0   100%
trading/migrations/0001_initial.py                            6      0   100%
trading/migrations/0002_alter_networknode_created_at.py       4      0   100%
trading/migrations/0003_networknode_type_network.py           4      0   100%
trading/migrations/__init__.py                                0      0   100%
trading/models.py                                            36      3    92%
trading/serializers.py                                       10      0   100%
trading/tests.py                                             29      0   100%
trading/urls.py                                               8      0   100%
trading/views.py                                             11      0   100%
users/__init__.py                                             0      0   100%
users/admin.py                                                1      0   100%
users/apps.py                                                 4      0   100%
users/migrations/0001_initial.py                              8      0   100%
users/migrations/__init__.py                                  0      0   100%
users/models.py                                               3      0   100%
users/tests.py                                                1      0   100%
users/urls.py                                                 5      0   100%
users/views.py                                                0      0   100%
-----------------------------------------------------------------------------
TOTAL                                                       244     27    89%
